Id,City,UseYear,RoadWide,RegisterReason,BuildTotalLevel,BuildLevel,PurposeCode,buildRate,UsedState,StallPrice,StallNum,StallAreaSize,TotalAreaSize,RegisterPurpose1,RegisterPurpose2,RegisterPurpose3,landSize
1,9,15,8,02,5,1,10,0.000000,01,0.000,0,0.00,72.89,20.440000,1.610000,0.000000,29.66
2,9,21,8,02,12,10,35,20.000000,01,0.000,0,0.00,34.51,7.250000,1.090000,2.090000,3.93
3,9,23,5,02,6,1,35,16.000000,01,0.000,0,0.00,31.52,7.400000,0.630000,1.510000,7.00
4,10,26,30,02,15,8,35,26.000000,01,0.000,0,0.00,45.78,11.290000,1.220000,4.350000,10.57
5,10,24,12,04,16,10,35,14.000000,01,0.000,0,0.00,21.17,4.600000,0.920000,0.880000,4.77
6,9,26,18,02,7,7,35,17.000000,01,0.000,0,0.00,32.29,6.930000,1.190000,1.650000,5.73
7,9,19,6,02,13,3,35,26.000000,01,0.000,0,0.00,33.31,6.630000,0.800000,2.650000,4.21
8,3,20,12,02,5,1,10,1.000000,01,0.000,0,0.00,81.90,22.750000,1.730000,0.290000,34.77
9,9,39,12,04,4,4,35,0.000000,04,0.000,0,0.00,23.48,7.100000,0.000000,0.000000,7.18
10,3,24,20,02,17,12,35,26.000000,01,500000.000,1,4.00,35.30,7.130000,0.760000,2.830000,4.81
11,4,12,10,02,12,5,35,30.000000,01,1200000.000,1,10.25,24.29,4.840000,0.320000,2.190000,4.48
12,1,6,6,02,3,1,35,0.000000,01,0.000,0,0.00,58.63,16.560000,1.180000,0.000000,41.74
13,3,16,12,02,14,12,35,27.000000,01,1800000.000,1,7.97,38.79,7.660000,0.960000,3.120000,4.71
14,3,27,12,02,7,3,35,24.000000,01,450000.000,1,4.00,31.75,6.330000,1.010000,2.270000,5.43
15,3,21,8,02,14,5,35,24.000000,01,0.000,0,0.00,35.17,6.870000,1.190000,2.570000,3.48
16,9,38,8,02,5,1,30,0.000000,04,0.000,0,0.00,31.96,7.860000,1.810000,0.000000,10.16
17,9,6,15,02,15,6,10,32.000000,02,1600000.000,1,7.28,26.71,4.580000,0.910000,2.590000,4.96
18,1,14,10,02,3,1,11,0.000000,01,0.000,0,0.00,54.50,14.420000,2.070000,0.000000,39.77
19,10,45,8,02,4,2,35,0.000000,01,0.000,0,0.00,25.72,6.470000,1.320000,0.000000,8.55
20,9,13,8,02,13,5,35,26.000000,01,1700000.000,1,8.80,60.07,11.510000,1.920000,4.740000,6.09
21,10,54,8,03,4,2,35,0.000000,04,0.000,0,0.00,21.31,6.450000,0.000000,0.000000,11.56
22,1,12,15,02,19,1,10,20.000000,01,0.000,0,0.00,77.10,18.650000,0.000000,4.670000,12.09
23,1,26,12,02,13,9,35,22.000000,01,0.000,0,0.00,25.23,5.110000,0.850000,1.680000,3.92
24,1,28,3,02,5,1,35,24.000000,01,0.000,0,0.00,21.60,8.560000,0.000000,2.770000,9.57
25,9,40,5,02,5,1,35,0.000000,01,0.000,0,0.00,26.90,8.140000,0.000000,0.000000,6.19
26,1,6,16,02,29,17,35,29.000000,01,3000000.000,2,9.88,74.80,12.690000,3.290000,6.650000,9.57
27,10,37,8,02,7,4,35,5.000000,04,0.000,0,0.00,33.58,8.290000,1.410000,0.460000,6.17
28,1,6,25,02,14,8,35,29.000000,01,1200000.000,2,0.00,59.26,11.170000,1.520000,5.240000,11.80
29,4,25,20,02,16,14,35,18.000000,04,0.000,0,0.00,30.97,6.920000,0.760000,1.690000,3.32
30,3,23,8,02,12,10,35,27.000000,01,1000000.000,1,7.96,39.71,7.570000,1.170000,3.280000,6.10
31,1,31,8,02,7,2,11,21.000000,01,0.000,0,0.00,32.34,6.880000,0.820000,2.080000,5.83
32,10,34,8,01,7,4,35,7.000000,01,0.000,0,0.00,32.38,8.200000,0.930000,0.670000,6.51
33,3,17,6,02,3,1,10,0.000000,01,0.000,0,0.00,47.31,13.060000,1.250000,0.000000,28.00
34,9,39,8,02,5,4,35,0.000000,01,0.000,0,0.00,26.02,7.870000,0.000000,0.000000,6.59
35,1,33,4,02,3,1,30,0.000000,01,0.000,0,0.00,43.10,13.040000,0.000000,0.000000,25.55
36,4,13,20,02,5,1,10,6.000000,01,0.000,0,0.00,80.86,19.440000,4.310000,1.450000,29.18
37,1,32,12,02,7,6,11,0.000000,01,0.000,0,0.00,39.43,14.640000,0.470000,0.000000,10.49
38,1,40,5,02,5,3,11,0.000000,01,0.000,0,0.00,29.07,8.790000,0.000000,0.000000,10.93
39,9,25,8,02,8,8,35,18.000000,01,0.000,0,0.00,34.67,7.810000,0.750000,1.930000,6.24
40,9,39,7,06,4,2,35,0.000000,01,0.000,0,0.00,33.73,10.200000,0.000000,0.000000,13.09
41,1,22,10,02,12,10,35,18.000000,01,600000.000,1,4.66,39.67,8.480000,1.310000,2.210000,3.47
